In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
The most common symptoms are burning with urination and having to urinate frequently ( or an urge to urinate ) in the absence of vaginal discharge and significant pain .	The most common symptoms are burning with peeing and having to pee frequently ( or wanting to pee ) without vaginal discharge or significant pain .	0.6971454114179322
He also conducted sophisticated tests and developed engineering methods for water turbine design .	He also conducted sophisticated tests and developed engineering methods for water turbine design .	0.9657858473309919
Ricketts retired from the Royal Marines on 1 June 1944 because of ill health and died at his home in Reigate , Surrey , on 15 May 1945 , after an operation for cancer .	He died at his home in Reigate , Surrey , on 15 May 1945 , after an operation for cancer .	0.7973161885819643
Public health communications programs , vaccination programs , and distribution of condoms are examples of common public health measures .	Public health intervention prevents rather than treats a disease through surveillance of cases and promotes healthy behaviors such as hand washing , vaccination programs and distribution of condoms .	0.7081546638477995
Since ancient times , the area around the mouth of the Don River has held cultural and commercial importance .	The mouth of the Don River has been very important since the ancient times .	0.6940111092795233
On the November 26 episode of Raw , James defeated Melina in a number one contenders match for Beth Phoenix 's Women 's Championship , setting up a title match between the two at Armageddon , a match in which Phoenix successfully defended her Women 's title .	On the November 26 edition of Raw , James defeated Melina in a number one contenders match for Beth Phoenix 's Women 's Championship .	0.8200982805693463
There was certainly an awareness and appreciation of Garland among Stonewall Inn patrons .	There was certainly an awareness and appreciation of Garland among Stonewall Inn patrons .	0.9850755853557541
The 737-500 was launched in 1987 by Southwest Airlines and entered service in 1990 .	The 737-500 was first ordered by Southwest Airlines in 1987 .	0.6901746304020276
There was also HQ located in North Ward , Townsville .	There was also HQ located in North Ward , Townsville .	0.9997239985003276
The Philippine Atmospheric , Geophysical and Astronomical Services Administration uses its own naming scheme for tropical cyclones in their area of responsibility .	The Philippine Atmospheric , Geophysical and Astronomical Services Administration uses its own naming scheme for tropical cyclones in their area of responsibility .	0.9943887430437867
In general , organic cyanides are called nitriles .	( Such substances are called derivatives of hydrogen cyanide ) .	0.6713913726276415
Higher education , post-secondary education , tertiary education or third level education is an optional final stage of formal learning that occurs after secondary education .	Higher education is after secondary education .	0.7566720413839397
He declined to seek either office , instead opting to continue serving as Mayor of New York .	He declined to seek either office , instead wanting to continue serving as Mayor of New York .	0.8475189993104643
These island groups all sit on top of the Scotia Ridge , which frames the Scotia Sea on the north , east , and south .	These island groups all sit on top of the Scotia Ridge .	0.8149377584206144
It earned $ 10.5 million annually from advertisers , while its host was paid more than $ 500,000 .	It earned $ 10.5 million from advertisers .	0.8078035955839887
Osiris was at times considered the oldest son of the Earth god Geb , and the sky goddess Nut , as well as being brother and husband of Isis , with Horus being considered his posthumously begotten son .	He was the brother and husband of Isis .	0.7230007867376435
Occupying the northern third of the island of Great Britain , Scotland shares a border with England to the south , and is otherwise surrounded by the Atlantic Ocean ; with the North Sea to the east , and the North Channel and Irish Sea to the south-west .	Scotland has coasts on the North Sea to the east , the Atlantic Ocean to the west and the Irish Sea to the south-west .	0.7101588656773686
His resignation became effective on 28 February 2013 .	His resignation became effective on 28 February 2013 .	0.9376034269381393
Since the day of the protests , Armenians ( and other Soviets as well ) to this day visit the memorial and make protests around the world to gain acceptance of the Armenian Genocide by Turkey .	Since the day of the protests , Armenians to this day visit the memorial and make protests around the world to gain acceptance of the Armenian Genocide by Turkey .	0.9318212119003993
Despite being nicknamed fool 's gold , pyrite is sometimes found in association with small quantities of gold .	Despite being nicknamed fool 's gold , pyrite is sometimes found in association with small quantities of gold .	0.962078137967226
linux became comp .	linux became comp .	0.8176383799711592
Leo Belgicus , Latin for Belgic or Netherlandic Lion , is both a heraldic device and was a popular design of map of the Low Countries ( the current day Netherlands , Luxembourg and Belgium ) drawn in the shape of a lion .	The Leo Belgicus is a map of the Low Countries ( the Netherlands , Luxembourg and Belgium ) .	0.682793809997538
The origins of the concept of hotspots lie in the work of J. Tuzo Wilson , who postulated in 1963 that the Hawaiian Islands result from the slow movement of a tectonic plate across a hot region beneath the surface .	J. Tuzo Wilson suggested in 1963 that volcanic chains like the Hawaiian Islands result from the slow movement of a tectonic plate across a fixed hot spot deep beneath the surface of the planet .	0.7611438660074411
Its name is a reference to Dolphin , the GameCube 's codename during development .	Its name is a reference to Dolphin , which is what the GameCube was named during development .	0.7084171585609053
Electronic dance music ( also known as EDM , dance music , club music , or simply dance ) is a set of percussive electronic music genres produced primarily for environments centered in dance-based entertainment , such as nightclub settings .	Electronic dance music takes many forms and styles .	0.7023927979071417
The name is also sometimes spelt as Panjab or Panjaab or Punjaab .	The name is also sometimes spelled as Panjab or Panjaab or Punjaab .	0.9564134539003359
After high school , Carter enrolled at Georgia Southwestern College , in Americus .	After high school , Carter enrolled at Georgia Southwestern College , in Americus .	0.9453744242479575
